711452.543450911,844104.7652881828,788620.3034557961,546785.1153465668,672127.4694858642,649453.306348258,668559.9232034353,232778.12190812052
832534.8525314654,610914.1976970694,353050.71124103136,75311.13313999138,33798.554116257095,915897.7056488832,420621.8200633608,376306.6993210249
504904.8068415124,325076.8007764901,831693.1786075294,580759.5122458042,860506.4503423576,952033.0871845967,996561.8198367481,931085.6192167532
22822.848627618965,352475.6768221079,266613.19670982775,653621.2034093622,10757.578015282876,662077.0995878921,240392.17527439795,593679.8469163948
330894.03178265085,418840.83623717685,961279.9727419541,459334.50653382577,227787.70896416044,746345.3241662014,245967.98554607647,924626.8405952626
457495.8559861243,596198.6759107067,87498.73149128984,695601.4561196312,87844.4975164443,940556.7686392057,148255.42024493875,871196.6945033926
323398.6495737732,804936.697254338,509190.42724792706,687091.6540661233,101131.70110305847,805523.4479323118,756567.6112966704,272946.2194858481
757060.7654606986,366392.4600831515,437385.88111630414,410027.65374115127,80423.70752706552,252013.4799695476,668388.2738097714,371958.54137396766
900241.590128105,726684.843593673,26716.204281550414,447540.6959061118,348019.69318095484,527115.761925013,809928.5980946675,762952.7630045525
646705.537063264,330317.9918907206,474193.37565774,132136.33385179946,296184.3443788531,950187.2634302747,376151.950722476,747014.2880413075
396748.7859712261,539283.7195304859,21527.714191188043,790100.726707322,14586.349817108157,274512.0963077715,109929.16872656622,545483.4128423014
888458.0674987787,375920.48475451965,987621.8201422786,615484.0628808119,41511.702303772436,955202.3809467654,545925.5288358548,516987.63011628634
587199.467199385,339483.4382011453,908911.9529494477,717951.6673450352,336202.77380300977,441672.85510596365,753683.4991773852,788965.0334070756
907452.9086303896,982827.3228270891,676172.3371037297,852124.4533736542,207896.35280963936,73376.13996137638,197364.47759883647,633705.9862894632
115758.62065791753,278775.2057980496,473755.98984221887,694383.3361576002,760949.4598494757,758758.1232264945,434543.81081615336,290898.9667037091
743465.1298874224,736501.717680321,403427.8859854501,904668.5251509803,605848.0276390696,137258.21277906414,42227.482005742335,595543.9110681671
783962.3617091271,256400.39435697027,723889.986748013,543562.2351400717,870850.6017138857,137804.75702144534,920698.4974595287,6796.064749997277
659326.6661087334,308335.7074743726,672120.2303898043,782690.1271483303,98660.68201653633,347694.17127625813,995781.2866080496,9286.28343636928
308543.20305355545,208019.7610995169,346707.45064900257,432367.93801213114,305871.0031705899,792530.7060079818,717592.6728543998,201858.64504153273
317775.4035602496,609821.3856729676,438623.97535707476,843626.97704291,868438.9893015969,128787.97312425305,659387.9786772612,566939.6991131848
339263.93006472045,437345.12348293717,964859.0523065762,491517.05372800125,926671.6789756328,453755.6328329915,762077.7073947852,450205.6876879261
256769.9721516421,822086.9314295577,718388.0099205835,573723.9439425245,245067.47656103256,708896.6535906943,121664.75776537322,284578.99399294803
540646.1646233544,660905.6081670409,857661.0879954973,751805.1046675735,741144.4042089764,766416.5238568255,464917.1783017152,627905.6170113519
767032.7726458831,785364.4975780676,954342.588864646,811287.5002353461,942399.5696148786,953838.3098447461,693795.74221696,445114.2874090496
193146.46911593401,236394.16209975161,879508.9608758519,695228.041934167,269214.87877331296,669052.1346941675,899374.3377225037,597981.398660289
811702.6747924086,38923.690547108425,946115.7558063252,212038.9489536545,582658.5924347653,63574.290651607356,925731.874087846,894728.9012972356
576259.6732780198,148602.65384799853,447915.6585070622,919558.0944601254,214332.4650481341,211639.64810941793,417625.4429440862,990776.5994914855
544284.3208043185,309031.2136575515,753384.195094198,513968.8327362595,649349.6067074416,250587.70914405782,384429.1505990721,974298.1096063001
364131.0502767209,42924.975051829795,357060.20260847657,832185.7491049626,612804.0704106377,201700.77300682777,674375.3279892295,724802.7654402688
311012.2402660229,165832.32481349463,340030.4676764106,666376.9508667388,556929.7387084304,502421.66547363997,955695.081716638,1936.2702640175478
434361.5994670883,130923.9122329483,240575.15043353496,133917.04137338157,597947.8465754602,927118.3509841105,628838.0958923401,303709.44342273043
773587.2294363452,728693.6041775292,580874.2216921325,495261.7871763889,420830.7636427523,9324.127045724495,919957.8339630504,3738.632779580642
538183.2183610215,439037.3931287045,871037.657004041,18258.057487730573,196864.23517142914,430824.72673604253,488375.11023502157,137344.9065353295
294796.01486067654,70289.87234726947,441173.5899714416,341497.66868852114,742299.4506633226,374554.8098089786,854497.4149124828,544146.4058107702
313021.8094859575,308417.69586999377,865540.6858519252,351494.3946622245,857519.9900482039,375131.5703763183,554420.2867516842,957449.7930411409
772904.6771272133,46125.78985119387,164510.53700842676,511916.60145601036,799197.8202252893,486703.2864927159,958405.8292625115,421719.3728126816
122672.7035138977,691367.8443327657,744593.6149375585,970312.9478559254,954275.0714053519,62810.3443349699,368842.82304258976,552567.3014704228
137188.3094036117,517126.69992608106,101537.40027240665,298737.52057077055,522102.7642475964,664437.8819652185,546376.7136354168,104629.96157557625
973823.0949662174,214425.64559479282,639289.9916691292,534868.191359217,297013.64245946903,596291.5302651476,251529.2940015471,894423.3738112211
805942.844990633,878660.815555846,764319.3204935059,212617.69292350873,392082.0938035696,939431.7737131983,857896.9279994462,640742.839858384
212169.4789083488,648165.7305113451,549462.6764360646,101899.17232245705,239646.55892427877,393751.6039405765,375412.40208860673,457055.6310030172
616921.7858713025,409515.8909592573,761979.2095082995,670136.3802655248,481524.69040103705,432842.3982930174,550251.3860653305,99892.95995798687
484238.9194129377,436451.9507375806,779204.7176628885,119414.56687207053,333509.7218191335,462423.5673177742,501263.79194331326,650037.9790887431
638030.4271472725,700274.7302822226,885784.3847425713,843752.4235922685,74474.77636186317,669269.2566700195,272199.1123230121,873666.5826185512
609359.0748137995,81220.16456846804,852303.8494227862,46147.97497605716,31544.136563841585,230565.23172072408,386689.95179208386,992864.6712704173
818188.5358161039,271388.9762147228,235182.35207258674,468837.9659194538,427387.2719947407,551492.9515681625,274218.4892024797,48045.37223661998
626333.8569949254,971807.0824118309,529185.7521641237,673596.7845193642,701989.7579055725,422129.7997236865,87207.16252724659,540635.1390058788
871117.3183243113,531932.2078526237,143928.44205867738,255004.62409482017,452221.26294309675,58327.92439040124,669787.2800917776,895709.7152055425
253389.7966207165,787299.654883864,439180.971476993,539770.4434005499,158024.5170297945,414842.90066121565,583567.5618487637,543023.5096983099
152155.8292926465,874055.6924666484,735168.3594515154,103593.27111574257,753446.9228924798,586696.8701222999,561756.1899192733,780832.1135298726
723581.0768020147,225472.016522561,234520.80167567768,364977.0499558166,415539.81199883175,210306.28985329947,105590.16152042877,632229.928431826
288899.730772778,71696.52322127407,22323.87024853033,761411.0548348516,737242.2270981969,306302.15233692294,107764.89326030614,705787.8466839277
396180.3535984043,491429.0794626572,29414.552095384795,287962.45465191896,430901.11663739604,944905.9522475349,912447.5316809323,445558.56398791226
134223.15232846604,687519.7901029775,72713.50651996188,809098.7865423688,558296.1559897609,441611.22290496103,110577.58889916059,610577.103164827
495771.0871106727,823450.5701686308,322387.14260212233,981853.6318932542,1167.8338082803386,791404.9415364194,736647.5641281318,413965.2446898008
603642.0389121968,248490.037089091,750913.3239806129,883622.4983578456,859185.8348724272,465919.7836161637,47963.012659169915,999458.0831119942
347085.24323740264,729467.660517512,766835.184125394,477206.32885021495,129458.5272090678,955031.5509068121,783557.4230156854,42418.1626890614
512690.346490114,37811.97744129838,562545.2606331517,254447.04120710003,395583.14844262035,195072.93962362793,176132.48620255062,649272.5333664467
221209.00427638402,612625.2356981903,570882.2502003007,213480.79855332858,835403.8472652951,243702.18323023585,162012.55103485612,533981.4881945899
379949.54534041526,531434.6319183187,553171.2979855903,687949.7160440908,865440.4038419278,97736.22524660252,804590.718212149,912685.3104063192
268438.49212022976,547260.0355020206,983899.6702248929,565064.552076675,81559.88049190688,989266.1453870195,522113.8940262867,727846.8010869796
36181.963064282565,242444.01947822224,734663.8389276711,355521.7426240351,835634.5836946944,556391.6805009268,484327.61658104183,347977.93864033464
744208.6840282572,419957.1952219203,645939.0636241423,277301.1726624687,270231.1984305321,278044.5642356293,404482.36074135435,550160.7525977026
777874.2026677552,974722.9384935852,628759.585665035,158671.87746615973,997815.6773750186,547864.2713226269,410363.47521751194,549887.5903973042
975922.2389798905,953539.232765402,555819.6721369526,19159.944520586003,78365.90605688487,989315.8273343702,856093.2660389042,609194.9799841187
40645.52299606372,248608.15781175237,82413.6745919185,177239.85472473048,750447.8622853007,969066.2319871172,613647.1866139367,480957.68023912364
636559.4397950185,907810.0719866368,923897.3911260939,772980.2921637254,210380.54243280768,736083.1124374539,634848.0684353812,82337.61916905391
720599.6916501591,780767.7660881383,436695.5431355185,603508.4767727988,375634.6560785,83172.71782245528,702862.1616410799,954915.4189543223
274313.0860753654,233288.35205443,256778.19203772635,684415.5081923829,40214.40621686645,21432.58379651769,309907.2422930484,978863.2969294275
342655.6963432123,550142.489389566,744410.5158819401,589857.2304021248,65052.26995141777,284063.0640084226,916788.2934420545,887964.3209535343
146827.8161763863,239380.02037502624,317050.53965338535,539278.6594912222,760408.384291766,690991.3740596534,93454.3374046647,936838.6401773494
147037.39704280184,204386.49827797827,721503.9848568866,655429.3378510084,314413.96261234256,242335.29832824008,804237.599449216,936284.8405985847
34444.37043577309,584323.4744814557,726711.8617525148,169680.2749165357,413544.9728009551,310726.8901991216,639281.7253904886,844013.4655366412
761616.7871577919,188286.2693055295,333201.9808590252,474341.5978776153,9658.92151094372,623157.7896295512,371248.7907655477,734070.5912767438
121979.91285501664,128279.23927252194,460092.59152792837,761694.5836526336,173064.99740990123,134172.39514059832,438794.9265094251,321928.5475145791
297305.8050291254,191746.91229664776,740873.523651929,998367.9983479856,803518.8909579756,391027.6596161022,375420.1284299402,412307.1799781205
317153.59629421093,642154.6165326857,756298.4216804422,707270.5278566075,64613.900630566044,108911.74203157406,274062.72269627906,208026.17012420986
423580.0524892209,174660.3725828314,973286.7209873346,151484.20890766778,280970.6672170125,855616.4213728295,35663.61751538405,695919.8230089253
965225.2329883036,102611.45113246584,761518.2753067293,259214.7727015278,169799.5937548461,139907.8071997144,353072.15958715434,946757.8958468281
999838.8516550914,221435.9130477589,641598.5122936942,395746.926797193,373228.8269470051,798090.5834419096,248787.48339658728,562688.2960481445
182334.1526455472,795132.4346174356,72710.18547987929,375128.2499875984,56246.24190726202,625624.6852248424,988294.2242479788,826247.0548289808
53194.717618616385,560514.2099449951,574766.7512832611,287409.33209765475,164759.51584249182,756084.2487535896,176416.43386907803,130534.843817392
19361.666123150044,926021.7564995935,269721.6860754836,732362.0131820352,459511.8122929199,903795.8182288095,877309.1232841607,29347.0822813795
244640.88183791732,887456.787273721,745518.9963855329,326963.1494245219,140518.97941583203,270669.36517048965,326241.8696574777,898788.9882233599
184111.60161879758,335312.8697229307,699816.7272802047,402351.27247392567,949428.383017442,318039.90562854655,821656.6774389638,297300.724130101
67363.82721965628,414736.691120251,669496.337107239,519636.7760110512,291220.87831670564,663854.3926536016,841554.3769444467,97499.34138908189
197486.2015094886,998309.5922383214,126621.53571284306,166501.9793091843,176404.47707207318,755483.9909834893,229488.96525381212,908863.1245273497
271163.26429475757,965113.52783174,450079.3708976102,128426.60596266386,609896.01905525,445784.53898873716,813855.5323877748,893027.8810055658
507898.5462224117,367745.9562097054,471543.01138816,329442.24675430614,118691.15637173777,989146.6404583993,933708.8386881108,21093.272697799148
